"benchmark","language","compile_ms"
"fibonacci","vpp_native_compile","839.373"
"fibonacci","cpp_compile","1268.466"
"primes","vpp_native_compile","659.894"
"primes","cpp_compile","1744.136"
"sorting","vpp_native_compile","806.141"
"sorting","cpp_compile","1832.854"
"array_iteration","vpp_native_compile","742.5"
"array_iteration","cpp_compile","1628.425"
"string_processing","vpp_native_compile","703.638"
"string_processing","cpp_compile","1945.376"
"matrix_mult","vpp_native_compile","783.62"
"matrix_mult","cpp_compile","1779.608"
"map_lookup","vpp_native_compile","826.398"
"map_lookup","cpp_compile","2590.787"
"file_processing","vpp_native_compile","1632.499"
"file_processing","cpp_compile","2549.871"
"recursive","vpp_native_compile","604.613"
"recursive","cpp_compile","1409.263"
"arithmetic","vpp_native_compile","732.251"
"arithmetic","cpp_compile","3941.361"
"all","rust_release_build","451.186"
